# Upstream symbol<TAB>Cargo package<TAB>exact Rust test filter<TAB>local source
Repository/Vcs/SvnDriverTest.php::testWrongCredentialsInUrl	riff-core	repository::vcs::svn::tests::composer_svn_driver_reports_sanitized_wrong_credentials	crates/riff-core/src/repository/vcs/svn.rs
Repository/Vcs/SvnDriverTest.php::testSupport	riff-core	repository::vcs::svn::tests::composer_svn_driver_supports_svn_repository_urls	crates/riff-core/src/repository/vcs/svn.rs
Util/SvnTest.php::testCredentials	riff-core	repository::vcs::svn::tests::composer_svn_extracts_credentials_from_repository_urls	crates/riff-core/src/repository/vcs/svn.rs
Util/SvnTest.php::testInteractiveString	riff-core	repository::vcs::svn::tests::composer_svn_builds_non_interactive_commands	crates/riff-core/src/repository/vcs/svn.rs
Util/SvnTest.php::testCredentialsFromConfig	riff-core	repository::vcs::svn::tests::composer_svn_uses_configured_credentials	crates/riff-core/src/repository/vcs/svn.rs
Util/SvnTest.php::testCredentialsFromConfigWithCacheCredentialsTrue	riff-core	repository::vcs::svn::tests::composer_svn_caches_configured_credentials_by_default	crates/riff-core/src/repository/vcs/svn.rs
Util/SvnTest.php::testCredentialsFromConfigWithCacheCredentialsFalse	riff-core	repository::vcs::svn::tests::composer_svn_can_disable_the_authentication_cache	crates/riff-core/src/repository/vcs/svn.rs
Command/InitCommandTest.php::testParseValidAuthorString	riff	commands::init::tests::composer_init_parses_valid_author_strings	crates/riff/src/commands/init.rs
Command/InitCommandTest.php::testParseEmptyAuthorString	riff	commands::init::tests::composer_init_rejects_an_empty_author	crates/riff/src/commands/init.rs
Command/InitCommandTest.php::testParseAuthorStringWithInvalidEmail	riff	commands::init::tests::composer_init_rejects_an_invalid_author_email	crates/riff/src/commands/init.rs
Command/InitCommandTest.php::testNamespaceFromValidPackageName	riff	commands::init::tests::composer_init_derives_namespace_from_a_valid_package_name	crates/riff/src/commands/init.rs
Command/InitCommandTest.php::testNamespaceFromInvalidPackageName	riff	commands::init::tests::composer_init_rejects_namespace_for_an_invalid_package_name	crates/riff/src/commands/init.rs
Command/InitCommandTest.php::testNamespaceFromMissingPackageName	riff	commands::init::tests::composer_init_rejects_namespace_for_a_missing_package_name	crates/riff/src/commands/init.rs
Command/InitCommandTest.php::testRunCommand	riff	composer_init_command_builds_non_interactive_manifest_variants	crates/riff/tests/init_command.rs
Command/InitCommandTest.php::testRunCommandInvalid	riff	composer_init_command_rejects_invalid_options	crates/riff/tests/init_command.rs
Command/InitCommandTest.php::testRunGuessNameFromDirSanitizesDir	riff	composer_init_command_sanitizes_the_directory_name	crates/riff/tests/init_command.rs
Command/InitCommandTest.php::testInteractiveRun	riff	composer_init_command_supports_interactive_generation	crates/riff/tests/init_command.rs
Command/InitCommandTest.php::testFormatAuthors	riff	commands::init::tests::composer_init_formats_authors_with_optional_email	crates/riff/src/commands/init.rs
Command/InitCommandTest.php::testGetGitConfig	riff	commands::init::tests::composer_init_parses_git_configuration	crates/riff/src/commands/init.rs
Command/InitCommandTest.php::testAddVendorIgnore	riff	commands::init::tests::composer_init_adds_vendor_ignore	crates/riff/src/commands/init.rs
Command/InitCommandTest.php::testHasVendorIgnore	riff	commands::init::tests::composer_init_detects_vendor_ignore	crates/riff/src/commands/init.rs
Command/RequireCommandTest.php::testRequireThrowsIfNoneMatches	riff	composer_require_reports_when_no_package_version_matches_the_platform	crates/riff/tests/require_command.rs
Command/RequireCommandTest.php::testRequireThrowsOnUnquotedInlineAlias	riff	composer_require_rejects_an_unquoted_inline_alias	crates/riff/tests/require_command.rs
Command/RequireCommandTest.php::testRequireWarnsIfResolvedToFeatureBranch	riff	composer_require_warns_before_using_a_feature_branch	crates/riff/tests/require_command.rs
Command/RequireCommandTest.php::testRequire	riff	composer_require_selects_and_records_compatible_constraints	crates/riff/tests/require_command.rs
Command/RequireCommandTest.php::testInconsistentRequireKeys	riff	composer_require_moves_dependencies_between_root_sections	crates/riff/tests/require_command.rs
Installer/BinaryInstallerTest.php::testInstallAndExecBinaryWithFullCompat	riff-core	installer::binary::tests::composer_full_compat_binary_proxies_execute_all_php_binary_forms	crates/riff-core/src/installer/binary.rs
Command/SuggestsCommandTest.php::testInstalledPackagesWithNoSuggestions	riff	composer_suggests_command_is_silent_without_suggestions	crates/riff/tests/suggests_command.rs
Command/SuggestsCommandTest.php::testSuggest	riff	composer_suggests_command_supports_scope_grouping_filters_and_lists	crates/riff/tests/suggests_command.rs
Repository/FilesystemRepositoryTest.php::testRepositoryWrite	riff-core	repository::installed::tests::composer_filesystem_repository_writes_packages_paths_and_dev_names	crates/riff-core/src/repository/installed.rs
Repository/FilesystemRepositoryTest.php::testRepositoryWritesInstalledPhp	riff-core	autoload::generator::tests::composer_filesystem_repository_writes_installed_php_metadata	crates/riff-core/src/autoload/generator.rs
Repository/FilesystemRepositoryTest.php::testSafelyLoadInstalledVersions	riff-core	repository::installed::tests::composer_filesystem_repository_safely_loads_installed_versions	crates/riff-core/src/repository/installed.rs
Repository/Vcs/GitBitbucketDriverTest.php::testGetRootIdentifierWrongScmType	riff-core	repository::vcs::bitbucket::tests::composer_bitbucket_driver_rejects_mercurial_repository_metadata	crates/riff-core/src/repository/vcs/bitbucket.rs
Repository/Vcs/GitBitbucketDriverTest.php::testDriver	riff-core	repository::vcs::bitbucket::tests::composer_bitbucket_driver_processes_project_references_and_manifest	crates/riff-core/src/repository/vcs/bitbucket.rs
Repository/Vcs/GitBitbucketDriverTest.php::testGetParams	riff-core	repository::vcs::bitbucket::tests::composer_bitbucket_driver_builds_url_dist_and_source_metadata	crates/riff-core/src/repository/vcs/bitbucket.rs
Repository/Vcs/GitBitbucketDriverTest.php::testInitializeInvalidRepositoryUrl	riff-core	repository::vcs::bitbucket::tests::composer_bitbucket_driver_rejects_invalid_repository_url	crates/riff-core/src/repository/vcs/bitbucket.rs
Repository/Vcs/GitBitbucketDriverTest.php::testInvalidSupportData	riff-core	repository::vcs::bitbucket::tests::composer_bitbucket_driver_replaces_invalid_support_metadata	crates/riff-core/src/repository/vcs/bitbucket.rs
Repository/Vcs/GitBitbucketDriverTest.php::testSupports	riff-core	repository::vcs::bitbucket::tests::composer_bitbucket_driver_supports_only_https_repository_urls	crates/riff-core/src/repository/vcs/bitbucket.rs
Command/RunScriptCommandTest.php::testDetectAndPassDevModeToEventAndToDispatching	riff	commands::run::tests::composer_run_script_resolves_dev_mode_flags	crates/riff/src/commands/run.rs
Command/RunScriptCommandTest.php::testCanListScripts	riff	unix::composer_run_script_lists_default_and_custom_descriptions	crates/riff/tests/script_dispatcher.rs
Command/FundCommandTest.php::testFundCommand	riff	composer_fund_command_covers_local_remote_empty_and_json_cases	crates/riff/tests/fund_command.rs
Command/HomeCommandTest.php::testHomeCommandWithShowFlag	riff	composer_home_command_show_mode_covers_the_upstream_data_provider	crates/riff/tests/home_command.rs
Command/SearchCommandTest.php::testSearch	riff	composer_search_command_supports_modes_types_and_json	crates/riff/tests/search_command.rs
Command/SearchCommandTest.php::testInvalidFormat	riff	composer_search_command_rejects_invalid_format	crates/riff/tests/search_command.rs
Command/SearchCommandTest.php::testInvalidFlags	riff	composer_search_command_rejects_mutually_exclusive_modes	crates/riff/tests/search_command.rs
Command/SearchCommandTest.php::testVerboseOutput	riff	composer_search_command_reports_per_repository_diagnostics	crates/riff/tests/search_command.rs
Util/GitTest.php::testRunCommandPublicGitHubRepositoryNotInitialClone	riff-core	downloader::git::tests::composer_git_uses_configured_protocol_for_public_github_repository	crates/riff-core/src/downloader/git.rs
Util/GitTest.php::testRunCommandPrivateGitHubRepositoryNotInitialCloneNotInteractiveWithoutAuthentication	riff-core	downloader::git::tests::composer_git_reports_private_github_failure_without_authentication	crates/riff-core/src/downloader/git.rs
Util/GitTest.php::testRunCommandPrivateGitHubRepositoryNotInitialCloneNotInteractiveWithAuthentication	riff-core	downloader::git::tests::composer_git_retries_private_github_with_configured_authentication	crates/riff-core/src/downloader/git.rs
Util/GitTest.php::testRunCommandPrivateBitbucketRepositoryNotInitialCloneNotInteractiveWithAuthentication	riff-core	downloader::git::tests::composer_git_retries_private_bitbucket_with_authentication_or_ssh	crates/riff-core/src/downloader/git.rs
Util/GitTest.php::testRunCommandPrivateBitbucketRepositoryNotInitialCloneInteractiveWithOauth	riff-core	downloader::git::tests::composer_git_uses_interactively_acquired_bitbucket_oauth_token	crates/riff-core/src/downloader/git.rs
Util/GitTest.php::testSyncMirrorSanitizesUrlAfterInitialClone	riff-core	downloader::git::tests::composer_git_sync_mirror_strips_credentials_after_initial_clone	crates/riff-core/src/downloader/git.rs
Util/GitTest.php::testSyncMirrorSanitizesUrlEvenAfterFailedUpdate	riff-core	downloader::git::tests::composer_git_sync_mirror_strips_credentials_after_failed_update	crates/riff-core/src/downloader/git.rs
Command/InstallCommandTest.php::testInstallCommandErrors	riff	composer_install_command_compatibility_errors_and_deprecations	crates/riff/tests/install_command.rs
Command/InstallCommandTest.php::testInstallFromEmptyVendor	riff	composer_install_from_empty_vendor_installs_locked_prod_and_dev_packages	crates/riff/tests/install_command.rs
Command/InstallCommandTest.php::testInstallFromEmptyVendorNoDev	riff	composer_install_from_empty_vendor_no_dev_installs_only_locked_prod_packages	crates/riff/tests/install_command.rs
Command/InstallCommandTest.php::testInstallNewPackagesWithExistingPartialVendor	riff	composer_install_reconciles_a_partial_vendor_directory	crates/riff/tests/install_command.rs
Command/ReinstallCommandTest.php::testReinstallCommand	riff	composer_reinstall_command_covers_name_type_and_unmatched_data_provider_cases	crates/riff/tests/install_command.rs
Command/ShowCommandTest.php::testInvalidOptionCombinations	riff	composer_show_rejects_invalid_option_combinations	crates/riff/tests/show_command_contracts.rs
Command/ShowCommandTest.php::testIgnoredOptionCombinations	riff	composer_show_warns_for_deprecated_or_ineffective_options	crates/riff/tests/show_command_contracts.rs
Command/ShowCommandTest.php::testSelf	riff	composer_show_displays_root_package_metadata	crates/riff/tests/show_command_contracts.rs
Command/ShowCommandTest.php::testNotExistingPackage	riff	composer_show_reports_missing_packages_by_source	crates/riff/tests/show_command_contracts.rs
Command/ShowCommandTest.php::testNotExistingPackageWithWorkingDir	riff	composer_show_missing_package_mentions_explicit_working_directory	crates/riff/tests/show_command_contracts.rs
Command/ShowCommandTest.php::testSpecificPackageAndTree	riff	composer_show_specific_package_tree_supports_dependencies_platform_and_json	crates/riff/tests/show_command_contracts.rs
Command/ShowCommandTest.php::testOutdatedFiltersAccordingToPlatformReqsAndWarns	riff	composer_outdated_filters_missing_platform_requirements_and_warns	crates/riff/tests/show_command_contracts.rs
Command/ShowCommandTest.php::testOutdatedFiltersAccordingToPlatformReqsWithoutWarningForHigherVersions	riff	composer_outdated_silently_filters_higher_platform_requirements	crates/riff/tests/show_command_contracts.rs
Command/ShowCommandTest.php::testShowAllShowsAllSections	riff	composer_show_all_lists_every_section	crates/riff/tests/show_command_contracts.rs
Command/ShowCommandTest.php::testShow	riff	composer_show_covers_installed_available_direct_self_and_outdated_modes	crates/riff/tests/show_command_contracts.rs
Command/GlobalCommandTest.php::testGlobal	riff	composer_global_runs_scripts_in_home_and_clears_composer_override	crates/riff/tests/global_command.rs
Command/GlobalCommandTest.php::testCannotCreateHome	riff	commands::global::tests::composer_global_rejects_a_home_path_that_is_a_file	crates/riff/src/commands/global.rs
Command/GlobalCommandTest.php::testGlobalShow	riff	composer_global_forwards_show	crates/riff/tests/global_command.rs
Command/GlobalCommandTest.php::testGlobalShowWithoutPackages	riff	composer_global_show_succeeds_without_packages	crates/riff/tests/global_command.rs
Command/GlobalCommandTest.php::testGlobalRequire	riff	composer_global_forwards_require_arguments	crates/riff/tests/global_command.rs
Command/GlobalCommandTest.php::testGlobalUpdate	riff	composer_global_forwards_update	crates/riff/tests/global_command.rs
Command/GlobalCommandTest.php::testGlobalChangesDirectory	riff	composer_global_changes_directory_before_forwarding	crates/riff/tests/global_command.rs
Command/GlobalCommandTest.php::testGlobalMissingCommandName	riff	composer_global_requires_a_command_name	crates/riff/tests/global_command.rs
Command/UpdateCommandTest.php::testUpdate	riff	composer_update_command_covers_the_upstream_provider_semantics	crates/riff/tests/update_command.rs
Command/UpdateCommandTest.php::testUpdateWithPatchOnly	riff	composer_update_patch_only_restricts_locked_packages_to_their_patch_series	crates/riff/tests/update_command.rs
Command/UpdateCommandTest.php::testInteractiveModeThrowsIfNoPackageToUpdate	riff	composer_interactive_update_reports_when_no_new_versions_exist	crates/riff/tests/update_command.rs
Command/UpdateCommandTest.php::testInteractiveModeThrowsIfNoPackageEntered	riff	composer_interactive_update_rejects_an_empty_first_selection	crates/riff/tests/update_command.rs
Command/UpdateCommandTest.php::testInteractiveTmp	riff	composer_interactive_update_uses_the_confirmed_package_selection	crates/riff/tests/update_command.rs
Command/UpdateCommandTest.php::testNoSecurityBlockingAllowsInsecurePackages	riff	composer_update_no_security_blocking_controls_advisory_exclusion	crates/riff/tests/update_command.rs
Command/UpdateCommandTest.php::testNoBlockingAllowsMalwareFlaggedPackages	riff	composer_update_no_blocking_controls_malware_exclusion	crates/riff/tests/update_command.rs
Command/UpdateCommandTest.php::testBumpAfterUpdateWithoutLockfile	riff	composer_update_bumps_projected_versions_when_lock_writing_is_disabled	crates/riff/tests/update_command.rs
